	model	occupation	pairid	expected	unexpected	diff	acc
134	openai-community/gpt2	accountant	11256	21.682863235473636	20.836971282958984	0.845891952514652	False
135	openai-community/gpt2	accountant	11257	23.19874763488769	23.02232360839844	0.1764240264892507	False
136	openai-community/gpt2	accountant	11424	21.2160701751709	20.605224609375	0.6108455657958984	False
137	openai-community/gpt2	accountant	11425	24.404550552368164	24.53187561035156	-0.12732505798339488	True
138	openai-community/gpt2	accountant	11592	21.71772766113281	20.449846267700195	1.2678813934326136	False
139	openai-community/gpt2	accountant	11593	23.026613235473636	22.658353805541992	0.3682594299316442	False
140	openai-community/gpt2	accountant	11760	22.283334732055664	21.001352310180664	1.281982421875	False
141	openai-community/gpt2	accountant	11761	23.335079193115234	23.082387924194336	0.25269126892089844	False
142	openai-community/gpt2	accountant	11928	22.232088088989254	21.30780792236328	0.924280166625973	False
143	openai-community/gpt2	accountant	11929	24.55667304992676	24.27861213684082	0.27806091308594105	False
144	openai-community/gpt2	accountant	12096	21.92414283752441	21.463611602783203	0.4605312347412074	False
145	openai-community/gpt2	accountant	12097	24.59406089782715	24.194719314575195	0.3993415832519531	False
146	openai-community/gpt2	accountant	12264	22.368953704833984	21.9124813079834	0.45647239685058594	False
147	openai-community/gpt2	accountant	12265	24.90340614318848	24.558513641357425	0.3448925018310547	False
148	openai-community/gpt2	accountant	12432	22.033933639526367	21.9367733001709	0.09716033935546875	False
149	openai-community/gpt2	accountant	12433	25.946063995361328	25.757953643798828	0.1881103515625	False
150	openai-community/gpt2	accountant	12600	21.100929260253903	20.681528091430664	0.41940116882323863	False
151	openai-community/gpt2	accountant	12601	23.210189819335938	23.09198570251465	0.11820411682128906	False
152	openai-community/gpt2	accountant	12768	21.59333038330078	21.156980514526367	0.43634986877441406	False
153	openai-community/gpt2	accountant	12769	23.23301315307617	23.18462371826172	0.04838943481444957	False
154	openai-community/gpt2	accountant	12936	21.326356887817383	20.9304141998291	0.39594268798828125	False
155	openai-community/gpt2	accountant	12937	24.484479904174805	24.400541305541992	0.0839385986328125	False
156	openai-community/gpt2	accountant	13104	20.690731048583984	20.14570999145508	0.5450210571289027	False
157	openai-community/gpt2	accountant	13105	21.932188034057617	21.89496612548828	0.03722190856933594	False
158	openai-community/gpt2	accountant	13272	21.41970443725586	20.67207336425781	0.7476310729980504	False
159	openai-community/gpt2	accountant	13273	22.426610946655277	22.461294174194336	-0.03468322753905895	True
160	openai-community/gpt2	accountant	13440	20.84502410888672	20.490447998046875	0.35457611083984375	False
161	openai-community/gpt2	accountant	13441	24.518184661865234	24.60985374450684	-0.09166908264160512	True
162	openai-community/gpt2	accountant	13608	20.53495407104492	20.245437622070312	0.2895164489746058	False
163	openai-community/gpt2	accountant	13609	22.961631774902344	22.67915344238281	0.2824783325195348	False
164	openai-community/gpt2	accountant	13776	21.094202041625977	20.683326721191406	0.4108753204345703	False
165	openai-community/gpt2	accountant	13777	23.378707885742188	23.162914276123047	0.21579360961914062	False
166	openai-community/gpt2	accountant	13944	20.613208770751957	20.762489318847656	-0.14928054809569957	True
167	openai-community/gpt2	accountant	13945	25.04946517944336	24.970064163208008	0.07940101623535156	False
168	openai-community/gpt2	accountant	14112	21.672582626342773	21.013341903686523	0.65924072265625	False
169	openai-community/gpt2	accountant	14113	23.40778350830078	23.23459815979004	0.1731853485107422	False
170	openai-community/gpt2	accountant	14280	22.208742141723636	21.44013023376465	0.7686119079589879	False
171	openai-community/gpt2	accountant	14281	24.03082275390625	23.83880043029785	0.19202232360839844	False
172	openai-community/gpt2	accountant	14448	21.967039108276367	21.453672409057617	0.51336669921875	False
173	openai-community/gpt2	accountant	14449	25.79743385314941	25.790075302124023	0.007358551025387072	False
174	openai-community/gpt2	accountant	14616	22.97076416015625	22.170011520385746	0.8007526397705043	False
175	openai-community/gpt2	accountant	14617	24.973846435546875	24.357688903808597	0.6161575317382777	False
176	openai-community/gpt2	accountant	14784	23.320632934570312	22.464818954467773	0.8558139801025391	False
177	openai-community/gpt2	accountant	14785	25.156917572021484	24.550870895385746	0.6060466766357386	False
178	openai-community/gpt2	accountant	14952	23.172483444213867	22.57258415222168	0.5998992919921875	False
179	openai-community/gpt2	accountant	14953	26.394695281982425	25.81332778930664	0.5813674926757848	False
180	openai-community/gpt2	accountant	15120	21.140087127685547	19.89226531982422	1.2478218078613281	False
181	openai-community/gpt2	accountant	15121	23.15114402770996	23.28206825256348	-0.13092422485351918	True
182	openai-community/gpt2	accountant	15288	21.84930419921875	20.278608322143555	1.5706958770751953	False
183	openai-community/gpt2	accountant	15289	24.021364212036133	23.985424041748047	0.03594017028808594	False
184	openai-community/gpt2	accountant	15456	20.99429702758789	20.20204162597656	0.7922554016113317	False
185	openai-community/gpt2	accountant	15457	25.960145950317383	26.2373104095459	-0.2771644592285156	True
186	openai-community/gpt2	accountant	15624	21.88410758972168	21.711137771606445	0.17296981811523438	False
187	openai-community/gpt2	accountant	15625	23.7750186920166	23.61448860168457	0.16053009033203125	False
188	openai-community/gpt2	accountant	15792	22.49364852905273	22.12613677978516	0.367511749267571	False
189	openai-community/gpt2	accountant	15793	24.08783721923828	23.967775344848636	0.12006187438964488	False
190	openai-community/gpt2	accountant	15960	22.377063751220703	22.23560333251953	0.14146041870117188	False
191	openai-community/gpt2	accountant	15961	25.251558303833008	25.18763732910156	0.06392097473144887	False
192	openai-community/gpt2	accountant	16128	23.08196830749512	20.867341995239254	2.2146263122558665	False
193	openai-community/gpt2	accountant	16129	24.80172538757324	24.01158142089844	0.7901439666747976	False
194	openai-community/gpt2	accountant	16296	23.233304977416992	21.131235122680664	2.102069854736328	False
195	openai-community/gpt2	accountant	16297	25.065235137939453	24.23279571533203	0.8324394226074219	False
196	openai-community/gpt2	accountant	16464	23.445955276489254	21.838363647460938	1.6075916290283168	False
197	openai-community/gpt2	accountant	16465	25.91524314880371	25.15428924560547	0.7609539031982422	False
198	openai-community/gpt2	accountant	16632	21.79891014099121	20.958086013793945	0.8408241271972656	False
199	openai-community/gpt2	accountant	16633	23.265356063842773	22.83281517028809	0.43254089355468395	False
200	openai-community/gpt2	accountant	16800	22.274412155151367	21.44277572631836	0.8316364288330078	False
201	openai-community/gpt2	accountant	16801	23.557355880737305	23.270584106445312	0.2867717742919922	False
202	openai-community/gpt2	accountant	16968	22.132234573364254	21.302339553833008	0.8298950195312464	False
203	openai-community/gpt2	accountant	16969	24.48315048217773	24.51210594177246	-0.028955459594730115	True
204	openai-community/gpt2	accountant	17136	21.78740692138672	21.28988647460937	0.4975204467773473	False
205	openai-community/gpt2	accountant	17137	23.54400634765625	23.67070770263672	-0.12670135498046875	True
206	openai-community/gpt2	accountant	17304	22.266298294067383	21.86469268798828	0.40160560607910156	False
207	openai-community/gpt2	accountant	17305	24.03302001953125	24.161039352416992	-0.1280193328857422	True
208	openai-community/gpt2	accountant	17472	22.06202888488769	22.023345947265625	0.03868293762206676	False
209	openai-community/gpt2	accountant	17473	25.511159896850582	25.46867179870605	0.04248809814453125	False
210	openai-community/gpt2	accountant	17640	21.98770523071289	21.012454986572266	0.975250244140625	False
211	openai-community/gpt2	accountant	17641	24.18491554260254	23.82975006103516	0.35516548156737926	False
212	openai-community/gpt2	accountant	17808	22.33411026000977	21.362075805664062	0.9720344543457067	False
213	openai-community/gpt2	accountant	17809	24.559276580810547	24.19817352294922	0.3611030578613281	False
214	openai-community/gpt2	accountant	17976	22.31431198120117	21.64055824279785	0.6737537384033168	False
215	openai-community/gpt2	accountant	17977	26.45320701599121	26.10749244689941	0.3457145690918004	False
216	openai-community/gpt2	accountant	18144	21.93503189086914	21.409536361694336	0.5254955291748047	False
217	openai-community/gpt2	accountant	18145	24.575836181640625	23.826372146606445	0.7494640350341797	False
218	openai-community/gpt2	accountant	18312	22.359968185424805	21.886646270751957	0.473321914672848	False
219	openai-community/gpt2	accountant	18313	25.0270938873291	24.29634475708008	0.7307491302490199	False
220	openai-community/gpt2	accountant	18480	22.22329330444336	21.732776641845703	0.49051666259765625	False
221	openai-community/gpt2	accountant	18481	26.431617736816406	25.921934127807617	0.5096836090087891	False
222	openai-community/gpt2	accountant	18648	22.96183967590332	22.31951141357422	0.6423282623291016	False
223	openai-community/gpt2	accountant	18649	24.318553924560547	23.30344581604004	1.0151081085205078	False
224	openai-community/gpt2	accountant	18816	23.17239189147949	22.506282806396484	0.6661090850830043	False
225	openai-community/gpt2	accountant	18817	24.60924530029297	23.58372688293457	1.0255184173583984	False
226	openai-community/gpt2	accountant	18984	23.237010955810547	22.728519439697266	0.5084915161132812	False
227	openai-community/gpt2	accountant	18985	25.495437622070312	24.73807716369629	0.7573604583740234	False
228	openai-community/gpt2	accountant	19152	22.01730155944824	21.10841560363769	0.9088859558105469	False
229	openai-community/gpt2	accountant	19153	24.31036376953125	23.703651428222656	0.6067123413085938	False
230	openai-community/gpt2	accountant	19320	22.622190475463867	21.588645935058597	1.0335445404052699	False
231	openai-community/gpt2	accountant	19321	24.863956451416016	24.340496063232425	0.5234603881835902	False
232	openai-community/gpt2	accountant	19488	22.16078186035156	21.208759307861328	0.9520225524902308	False
233	openai-community/gpt2	accountant	19489	26.487001419067383	26.349943161010746	0.13705825805663707	False
234	openai-community/gpt2	accountant	19656	21.16106414794922	20.358577728271484	0.8024864196777344	False
235	openai-community/gpt2	accountant	19657	23.71982192993164	22.557811737060547	1.1620101928710938	False
236	openai-community/gpt2	accountant	19824	21.630050659179688	20.71117401123047	0.9188766479492188	False
237	openai-community/gpt2	accountant	19825	24.196090698242188	23.184947967529297	1.0111427307128906	False
238	openai-community/gpt2	accountant	19992	21.324243545532227	20.21074867248535	1.113494873046875	False
239	openai-community/gpt2	accountant	19993	25.24569702148437	24.750633239746094	0.4950637817382777	False
240	openai-community/gpt2	accountant	20160	22.58170318603516	22.0167293548584	0.5649738311767614	False
241	openai-community/gpt2	accountant	20161	25.209938049316406	24.72315216064453	0.486785888671875	False
242	openai-community/gpt2	accountant	20328	22.90131187438965	22.211200714111328	0.6901111602783203	False
243	openai-community/gpt2	accountant	20329	25.614715576171875	25.0189266204834	0.5957889556884766	False
244	openai-community/gpt2	accountant	20496	22.97730827331543	22.42391014099121	0.5533981323242188	False
245	openai-community/gpt2	accountant	20497	26.92065048217773	26.632471084594727	0.28817939758300426	False
246	openai-community/gpt2	accountant	20664	20.558576583862305	19.34176254272461	1.2168140411376953	False
247	openai-community/gpt2	accountant	20665	22.87966728210449	22.48047637939453	0.3991909027099574	False
248	openai-community/gpt2	accountant	20832	20.983301162719727	19.66841125488281	1.3148899078369176	False
249	openai-community/gpt2	accountant	20833	23.249666213989254	22.947731018066406	0.301935195922848	False
250	openai-community/gpt2	accountant	21000	20.244043350219727	19.34149169921875	0.9025516510009766	False
251	openai-community/gpt2	accountant	21001	23.93876838684082	24.01026725769043	-0.07149887084960938	True
252	openai-community/gpt2	accountant	21168	22.22582626342773	21.894716262817383	0.331110000610348	False
253	openai-community/gpt2	accountant	21169	24.482593536376957	23.953445434570312	0.5291481018066442	False
254	openai-community/gpt2	accountant	21336	22.566251754760746	22.10214614868164	0.4641056060791051	False
255	openai-community/gpt2	accountant	21337	24.875587463378903	24.45799446105957	0.4175930023193324	False
256	openai-community/gpt2	accountant	21504	22.37203788757324	22.29453659057617	0.07750129699707031	False
257	openai-community/gpt2	accountant	21505	26.525634765625	26.65673828125	-0.131103515625	True
258	openai-community/gpt2	accountant	21672	22.31964111328125	21.540903091430664	0.7787380218505859	False
259	openai-community/gpt2	accountant	21673	25.246910095214844	24.006845474243164	1.2400646209716797	False
260	openai-community/gpt2	accountant	21840	22.742277145385746	21.90400505065918	0.838272094726566	False
261	openai-community/gpt2	accountant	21841	25.788434982299805	24.587764739990234	1.2006702423095703	False
262	openai-community/gpt2	accountant	22008	22.54542732238769	21.8192081451416	0.7262191772460902	False
263	openai-community/gpt2	accountant	22009	26.98802947998047	26.076021194458008	0.9120082855224609	False
264	openai-community/gpt2	accountant	22176	21.398265838623047	21.578353881835938	-0.18008804321289062	True
265	openai-community/gpt2	accountant	22177	22.84681701660156	22.929224014282227	-0.08240699768066762	True
266	openai-community/gpt2	accountant	22344	21.8973331451416	21.88492774963379	0.0124053955078125	False
267	openai-community/gpt2	accountant	22345	22.96742248535156	23.0324649810791	-0.06504249572754262	True
268	openai-community/gpt2	accountant	22512	21.596466064453125	21.892370223999023	-0.29590415954589844	True
269	openai-community/gpt2	accountant	22513	23.746641159057617	23.910144805908203	-0.16350364685058594	True
270	openai-community/gpt2	accountant	22680	21.404315948486328	20.51010131835937	0.8942146301269567	False
271	openai-community/gpt2	accountant	22681	22.71706199645996	22.700904846191406	0.016157150268554688	False
272	openai-community/gpt2	accountant	22848	21.768966674804688	21.02083778381348	0.7481288909912074	False
273	openai-community/gpt2	accountant	22849	23.19695854187012	23.236122131347656	-0.03916358947753551	True
274	openai-community/gpt2	accountant	23016	21.571489334106445	21.274120330810547	0.29736900329589844	False
275	openai-community/gpt2	accountant	23017	24.88496398925781	24.968936920166016	-0.08397293090820668	True
276	openai-community/gpt2	accountant	23184	22.03973960876465	21.592288970947266	0.4474506378173828	False
277	openai-community/gpt2	accountant	23185	24.80965614318848	24.36296844482422	0.44668769836426137	False
278	openai-community/gpt2	accountant	23352	22.46031379699707	21.911043167114254	0.549270629882816	False
279	openai-community/gpt2	accountant	23353	25.06476211547852	24.63725852966309	0.4275035858154297	False
280	openai-community/gpt2	accountant	23520	22.215961456298828	21.766939163208008	0.4490222930908203	False
281	openai-community/gpt2	accountant	23521	26.134675979614254	25.742786407470703	0.39188957214355113	False
282	openai-community/gpt2	accountant	23688	20.76244735717773	19.78771209716797	0.9747352600097621	False
283	openai-community/gpt2	accountant	23689	23.365140914916992	22.35929107666016	1.0058498382568324	False
284	openai-community/gpt2	accountant	23856	21.43261337280273	20.177248001098636	1.2553653717040945	False
285	openai-community/gpt2	accountant	23857	24.11905860900879	23.06857681274414	1.0504817962646484	False
286	openai-community/gpt2	accountant	24024	20.9647216796875	20.109073638916016	0.8556480407714844	False
287	openai-community/gpt2	accountant	24025	24.997615814208984	24.962890625	0.034725189208984375	False
288	openai-community/gpt2	accountant	24192	21.331621170043945	20.63693046569824	0.6946907043457067	False
289	openai-community/gpt2	accountant	24193	24.114681243896484	23.925092697143555	0.1895885467529297	False
290	openai-community/gpt2	accountant	24360	21.809066772460938	20.975906372070312	0.833160400390625	False
291	openai-community/gpt2	accountant	24361	24.53483009338379	24.187122344970703	0.34770774841308594	False
292	openai-community/gpt2	accountant	24528	21.760299682617188	20.90996742248535	0.8503322601318359	False
293	openai-community/gpt2	accountant	24529	26.40079498291016	25.88937187194824	0.5114231109619212	False
294	openai-community/gpt2	accountant	24696	19.18292808532715	19.588645935058597	-0.40571784973144887	True
295	openai-community/gpt2	accountant	24697	22.55203056335449	22.6227970123291	-0.07076644897461293	True
296	openai-community/gpt2	accountant	24864	19.75662422180176	20.01405143737793	-0.2574272155761683	True
297	openai-community/gpt2	accountant	24865	22.924766540527344	23.162128448486328	-0.23736190795898438	True
298	openai-community/gpt2	accountant	25032	19.29770851135254	19.63999366760254	-0.34228515625	True
299	openai-community/gpt2	accountant	25033	25.0273551940918	25.49057960510254	-0.46322441101073863	True
300	openai-community/gpt2	accountant	25200	21.494197845458984	20.28650665283203	1.2076911926269531	False
301	openai-community/gpt2	accountant	25201	23.099933624267575	22.46263694763184	0.6372966766357351	False
302	openai-community/gpt2	accountant	25368	21.91301155090332	20.577720642089844	1.3352909088134766	False
